400.3205	2.859997e-008
402.61176	114.47228
404.90201	114.26746
407.19128	121.01548
409.47958	123.54896
411.76685	130.49512
414.05316	253.88824
416.33844	230.15485
418.62277	225.12726
420.90607	251.83313
423.18842	296.30328
425.46976	310.56573
427.75009	267.04755
430.02945	380.97989
432.30783	384.58899
434.58521	361.70251
436.8616	380.74805
439.13699	480.35254
441.41144	443.54428
443.68488	549.948
445.95731	565.59009
448.22879	654.89813
450.49927	740.89667
452.76877	765.81104
455.03729	888.26697
457.30481	1003.49
459.57135	959.70264
461.83694	945.9328
464.10153	880.0014
466.36514	837.13397
468.62778	860.15308
470.8894	881.68311
473.15009	909.94739
475.40979	957.56787
477.66852	953.56818
479.92624	991.96936
482.18301	976.39484
484.43881	1008.0654
486.6936	1097.0033
488.94745	1100.8301
491.20032	1170.3667
493.45221	1289.834
495.70313	1353.2537
497.95306	1463.6443
500.20206	1534.827
502.45007	1634.8226
504.69708	1758.6497
506.94315	1791.3281
509.18826	1640.6771
511.43237	1529.9164
513.67554	1383.4636
515.91772	1397.1381
518.15894	1283.1594
520.39917	1189.1434
522.63849	1074.7098
524.87683	1050.2755
527.11414	1150.6588
529.35052	1269.6761
531.586	1435.1454
533.82043	1573.4825
536.05396	1599.106
538.2865	1550.6306
540.51807	1404.6726
542.74866	1499.8492
544.97833	1507.5762
547.20703	1603.0681
549.43475	1625.5409
551.66156	1746.4109
553.88733	1810.2921
556.11218	1914.5997
558.33612	2037.7488
560.55908	2355.7529
562.78107	2712.8264
565.00208	2796.1851
567.22217	2560.0415
569.44128	2295.2095
571.65942	2090.103
573.87665	2017.9348
576.0929	1954.3195
578.30823	1755.8677
580.52258	1571.3951
582.73596	1505.7123
584.94843	1515.6324
587.15991	1380.9688
589.37048	1289.531
591.58008	1242.934
593.78876	1240.3876
595.99646	1166.3048
598.20319	1215.4952
600.409	1269.9728
602.61389	1184.5454
604.81781	1438.8269
607.02075	1598.2275
609.22278	1814.7567
611.42383	2030.225
613.62402	2026.2437
615.82318	1931.0231
618.02142	1648.1732
620.21875	1494.7029
622.4151	1306.8224
624.61053	1143.3408
626.80499	1110.469
628.99854	1110.4142
631.19116	1248.5868
633.38281	1335.1963
635.57355	1479.2504
637.76331	1588.5586
639.95215	1406.3284
642.14008	1130.3682
644.32703	811.2879
646.51306	580.69403
648.69818	515.79474
650.88232	421.99863
653.06555	250.51317
655.24786	149.5452
657.4292	65.102501
659.60968	40.192574
661.78912	27.422411
663.96771	-1.498338e-007
666.14532	31.530703
668.32202	21.821684
670.4978	138.27998
672.67267	211.51271
674.84656	370.72491
677.01953	380.12366
679.19159	400.11548
681.36273	442.30505
683.5329	468.89987
685.70221	474.50452
687.87054	408.12549
690.03796	424.36853
692.20447	384.43735
694.37	200.53981
696.53467	142.47917
698.69836	208.86095
700.86115	147.09109
703.02307	47.972942
705.18402	108.51205
707.34406	166.51349
709.50311	189.38162
711.66132	218.7207
713.8186	246.53548
715.97491	286.62943
718.13037	340.00687
720.28485	305.67264
722.43848	262.62891
724.59113	168.0815
726.74286	203.03375
728.89374	141.88835
731.04364	168.2502
733.19263	163.72098
735.34076	184.90527
737.48792	181.00726
739.63422	316.42783
741.77954	385.371
743.92395	447.84033
746.0675	540.63818
748.21008	804.16852
750.35181	1085.2322
752.49261	1194.832
754.63245	1345.3726
756.77142	1469.8544
758.90948	1478.6805
761.04663	1502.2531
763.18286	1451.9742
765.31824	1576.847
767.45264	1514.0724
769.58618	1458.6516
771.71875	1151.7892
773.85046	1035.4847
775.98126	752.73993
778.11115	471.35846
780.24017	409.13934
782.36823	327.08667
784.49542	290.99915
786.6217	285.28079
788.74707	292.53055
790.87152	343.55139
792.99512	394.34421
795.1178	335.90845
797.23956	296.84763
799.36041	230.76132
801.48041	319.24982
803.59949	403.11496
805.71765	546.15826
807.8349	709.97809
809.95129	807.17737
812.06677	677.755
814.18134	550.11176
816.29504	330.44919
818.40784	189.5666
820.51971	302.46536
822.63074	259.9444
824.74084	279.80481
826.85004	381.84662
828.95837	425.26993
831.0658	543.87476
833.1723	607.06049
835.27795	649.82794
837.38275	617.17688
839.48657	596.90643
841.58954	601.01691
843.69165	653.1087
845.79285	556.78027
847.89313	489.03125
849.99255	310.26239
852.09106	220.67265
854.18872	266.46158
856.28546	255.62773
858.38135	222.77199
860.47632	214.49242
862.57037	216.78932
864.66364	279.6608
866.75592	384.90714
868.84735	397.52731
870.93793	441.52051
873.02759	361.68567
875.11639	331.62146
877.20428	315.5271
879.29132	226.20233
881.3775	253.84532
883.46277	130.65523
885.54712	73.630898
887.63062	68.371735
889.71326	72.675385
891.79504	5.5406251
893.87585	63.567772
895.95587	2.5543318
898.03497	30.0986
900.11322	3.2614662e-007
902.19061	51.657539
904.26709	84.868614
906.34271	143.63277
908.41742	143.74733
910.49127	131.01257
912.56427	245.42598
914.63641	318.78485
916.70764	418.89029
918.77802	497.33835
920.84747	566.52777
922.91614	550.85736
924.98389	691.32629
927.05078	752.13123
929.11676	765.07111
931.18195	880.34448
933.24622	1062.9495
935.30963	1128.484
937.37213	1233.946
939.43384	1346.9347
941.49463	1285.4468
943.55457	1125.4816
945.61365	1078.0372
947.67181	903.11078
949.72919	828.10175
951.78564	747.0061
953.84125	676.02411
955.896	710.7525
957.94989	742.5896
960.00293	738.13306
962.05505	839.38177
964.10632	962.93335
966.1568	990.58472
968.20636	998.53583
970.25507	912.58246
972.30292	870.52441
974.34991	976.15839
976.39606	1025.8827
